reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
effdad1f-ed9c-4a05-ac62-9501a1de5d9e,Jazz Rhian Enecuela,https://play-lh.googleusercontent.com/a-/ALV-UjUgbzroQG84eLzTKCZ9bd-Z8wshwJjWZfMLD9wya8YbFXNh2Eg2,"very good listening app. I've seen some complaints and there are ads, but it doesn't really pop up as usual.",5,0,,2025-12-29 06:27:47,,,
26c4b66a-1dd1-4865-b2c1-dc3493d02157,Joe Mollema,https://play-lh.googleusercontent.com/a-/ALV-UjWJIu5qtupH9wUBxy8YK31FCmamjRw9FtQqFwHcSEqQXeMJWZoe,👍,5,0,9.1.6.1145,2025-12-29 06:25:49,,,9.1.6.1145
e35151fd-8170-43ee-b9a3-b6d07251ab75,Avtar Singh,https://play-lh.googleusercontent.com/a-/ALV-UjXAnc7uCoWyK8cJCR88NYQ70tnqwOShzgv_oohN1U7RnPEAeDnI,it's awesome,5,0,9.1.6.1145,2025-12-29 06:25:48,,,9.1.6.1145
13959b0a-bde1-4214-a0a3-1a4bc3f244e7,Ridovhona Mavhunga,https://play-lh.googleusercontent.com/a/ACg8ocKSq3vdzXC7odot_FXg9SflPVnCuOBMADGz8-PSJBSce-Qzyg=mo,best music app,5,0,,2025-12-29 06:25:43,,,
f3f7a88a-2526-4dbf-a184-c8538e8384e7,Renuka Walavalkar,https://play-lh.googleusercontent.com/a-/ALV-UjUcCxnf8TrEcjfDK7ACChQD1PO5yupevVeE99TOdlbuio1f9WF-,"Spotify seems to autoplay over other media apps. so for example, if the Spotify app is closed and I happen to be listening to reels on Instagram, Spotify opens automatically and overrides that and plays whatever I was listening to previously over the reels. what's going on? it seems to be broken. this never used to happen but now I can't make it stop. it's incredibly annoying.",3,0,9.1.6.1145,2025-12-29 06:25:15,"Hi. We'd recommend reinstalling as it fixes many common issues your app may be experiencing. You can find the steps by searching ""Reinstall"" at support.spotify.com. If you need more help, you can get in touch with our Customer Service. Just search “Contact Us”, and they'll be happy to assist.",2025-12-29 15:23:29,9.1.6.1145
607d0af3-bfc2-4c64-82c6-372dd6b4476a,bruhteilo,https://play-lh.googleusercontent.com/a-/ALV-UjW0uFAWXfEEqDOYxMpXCgsunFizIaHMOHqmgVRUL546omN2KLE,"So i know yall use your app, you have to, right? so tell me why the same thing i said 4 months ago isnt resolved? i swear dude its with every phone ive used so no its just not the phone, its the app that keeps closing out on its own, and does that seem like a good app to yall? didnt think so, istg imma switch to soundcloud if this keeps happening.",1,1,8.7.14.1332,2025-12-29 06:24:26,"Hello there! It seems that you're having technical issues with the app. Have you tried a quick reinstall? If the same issue persists, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”.",2025-12-29 15:24:02,8.7.14.1332
9e5f73ac-b9d8-4974-a5a1-cf1ca05fae23,Suraj,https://play-lh.googleusercontent.com/a-/ALV-UjX2Jx1HIBgzymeztxpiGf3dSh-GBo58v83-fembOqKgDh1H_1Tk,Tooooo much ads... They only play ads no songs,5,0,8.8.18.509,2025-12-29 06:19:40,,,8.8.18.509
3172f892-90cc-4fb5-aabe-4c8368e9b6f4,Kofi Amartey,https://play-lh.googleusercontent.com/a/ACg8ocKcAZuXxpu4-yPKp5Ez0RYaRngBOP1IZSsHH4xF8B3GV1bVjg=mo,Simple and easy to use. Delivers effectively,5,0,,2025-12-29 06:15:01,,,
622a232c-a989-4696-a82b-c3ec34c196b0,Gideon Ndumbano,https://play-lh.googleusercontent.com/a-/ALV-UjWksl8qB1905tGTlbKKdFiAY0OpCqCwXr8nnUhlsuyT_CZsXOYa,they have the best playlists....,5,0,,2025-12-29 06:14:20,,,
e5b03707-9b5a-4bf2-92c4-58c248da76d2,Hari PN,https://play-lh.googleusercontent.com/a-/ALV-UjVZ2fn6G8QbVwCVZDgqDWURv7Uwxq_eULqg-v2uEnSlESfaiF0E,Too much ads now. They had best of class song recommendation system but now it just repeats the same song I had listened to in the past.,2,0,9.1.6.1145,2025-12-29 06:14:20,,,9.1.6.1145
e984cf23-a170-4d69-b556-f4fa1d44c450,PEPEO Limited,https://play-lh.googleusercontent.com/a-/ALV-UjVnpz4HCoT1ALTcjpnWvzYpCzFtejIOzwsy1S-DXEC3x2mPlxc,very nice,5,0,9.1.6.1145,2025-12-29 06:11:06,,,9.1.6.1145
7594ea92-1ce7-47ff-a892-d3518164fc34,Emerson Rasay,https://play-lh.googleusercontent.com/a/ACg8ocLrmmehAbphM-VIQHv9CuQEB1mf91aEFvkbocPL_klLiddC_A=mo,it's super lag and let's always loading even my wifi is good,1,1,9.1.6.1145,2025-12-29 06:10:47,"Hi. Thanks for reporting. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 15:27:17,9.1.6.1145
6b2a7501-8fca-4bd6-85cc-de71af02d79a,Simba Pei,https://play-lh.googleusercontent.com/a/ACg8ocKP_P6eUF8uvVBF1ZPiMf8L1_bPcuf1fxtRO1S47Q3ThF9Sow=mo,it's good :D,5,0,,2025-12-29 06:07:54,,,
471c30c5-be98-4330-9070-b92ae47856b9,Aubrey DeMoux,https://play-lh.googleusercontent.com/a-/ALV-UjVFS6tRuV0vK_W_f9dUBvhJC-t_Fx2oMtmCSfuD2f1q58Ymn1_1jQ,I absolutely love Spotify. I have been using it since 2018 and have never looked back. it's easy to make playlists of your favorites and discover new gems.,5,0,9.1.6.1145,2025-12-29 06:07:40,,,9.1.6.1145
ebc623a1-2e22-43bd-905e-86b72c165e71,Pheldon Ochieng,https://play-lh.googleusercontent.com/a/ACg8ocKF0G2BOLIV3RqFCar5WjGCvbNaRGFtKUFUhM9PqApEHDq2oek=mo,perfect app with quality music!,5,0,9.1.6.1145,2025-12-29 06:07:14,,,9.1.6.1145
d5aa48dc-9bfc-4c1f-9078-8497d2e77a64,Samuel Conner,https://play-lh.googleusercontent.com/a-/ALV-UjWEpJB7gR9lNOZZ2gkd04LZ9kdll5IeJPrSId_L-UTGIZaVv00,We like 👍,5,0,9.1.6.1145,2025-12-29 06:07:04,,,9.1.6.1145
2ad47f6d-af08-476e-a21b-c90e1f19b6fb,Rahna Santhosh,https://play-lh.googleusercontent.com/a/ACg8ocKSEFPmy3sL2r73QIkQc3UAmoqAxZ-kN1lusNr1PMLvr8sqLQ=mo,It was one of the best music app i ever see😍,5,0,,2025-12-29 06:07:02,,,
59cc3aea-5f2a-4485-9065-1b94c0d23a9b,Anisha,https://play-lh.googleusercontent.com/a-/ALV-UjWEBTdV3w32m1l_pjCQr8sYPwIhbPX48uINOsktUsaEx5IbDRg,so good 😊👍🏻,4,0,9.1.4.1171,2025-12-29 06:05:22,,,9.1.4.1171
cd60b9ec-7edb-4b92-8d6f-916772c0a030,Tanushree Chakraborty,https://play-lh.googleusercontent.com/a-/ALV-UjWLjxb7f1gAjsVTNGEtbOYahxH4JKU9fR5-Qvq1_xqK-jpDRcQx,"Personally I don't like this app .. coz if you don't get premium plan you will be disturbed by the adds , you can't plan music by ur order ... And I must say the music quality isn't that much good as I expected... I will never recommend this app ... Thank you",5,0,9.1.4.1171,2025-12-29 06:03:56,,,9.1.4.1171
235067ef-4d33-4b5c-a9cc-19e9fde848cd,Shubhangi Bakshi,https://play-lh.googleusercontent.com/a/ACg8ocKqmZRrdv88F6ukV_p-fF62hFjKz22c6uHKc70qpMVaJgcpRg=mo,nice,5,0,9.1.2.1253,2025-12-29 06:02:28,,,9.1.2.1253
3c68c546-a48f-48d7-b41f-0227e677faec,Justin Nance,https://play-lh.googleusercontent.com/a/ACg8ocIH3tly5ygfFV0LNxNJi3Oi8dOAuNynzACX1XNYqjIL0TwwtQ=mo,"It's a good app, you gotta pay for it. I can watch YouTube and play free music and i don't know why people like this you've got to pay for???",2,0,9.1.6.1145,2025-12-29 05:57:31,,,9.1.6.1145
d7893207-5124-417b-820b-cda9fc7fc463,D.M.D Dikgale,https://play-lh.googleusercontent.com/a-/ALV-UjWQsRB9q12t6sLnqw7ZvrGVliGh6awlFWW8oQ-rtdVQXZ88TGFX,"The best music app ever, you only need to improve on strictly play the only music seached and not some other people's play list history. ""Best music app ever""",5,0,9.1.6.1145,2025-12-29 05:54:58,,,9.1.6.1145
4134227b-40c2-4b5a-bb9a-d8a6b62c900c,Claudias Kariuki,https://play-lh.googleusercontent.com/a-/ALV-UjUmhBsJ2mI4oxqWPnLc7CK3xFnKn6xcoJq0C1O2lxlXbis1PUM,a spectacular app for music,5,0,9.1.4.1171,2025-12-29 05:54:31,,,9.1.4.1171
627b75f2-ef89-4a52-a4cf-443049c3eeac,rympei Tang,https://play-lh.googleusercontent.com/a/ACg8ocJOw7GugRStKnfAndPHex2KrOVmUCB4dH0zxzYUJ9-8jFn8Pw=mo,nice apps ✊,5,0,9.1.4.1171,2025-12-29 05:53:11,,,9.1.4.1171
31fb4119-6ec3-4163-8819-3f9a058a1017,Sebastian Adams,https://play-lh.googleusercontent.com/a-/ALV-UjU1lDtmRgVxl2Y_Ez7GeOrg27Xf-lXqnncHgLhbviJeBKDDxqQ,good,5,0,9.1.6.1139,2025-12-29 05:52:07,,,9.1.6.1139
1666dcc7-a24c-49e3-abfb-b8753638302c,Master Gaming 159,https://play-lh.googleusercontent.com/a/ACg8ocLgwBO44qGc3ORSqhE3o4KDt4OZIMM7PvMTMQJg_77IKeF1pQ=mo,I loved it 😍 ❤️ ♥️,5,0,,2025-12-29 05:51:19,,,
355e84e7-c586-4023-a960-56e60e34ddb0,Mr8Bit6,https://play-lh.googleusercontent.com/a-/ALV-UjUYh96BVkXs_hhpGHoF04k6zXG_o_X7j57jZYXqnv7gRK28DEs1,horrible company practices ans ethics.,1,0,9.1.6.1145,2025-12-29 05:48:01,,,9.1.6.1145
8b73b9cc-6a1a-4c48-8393-1f0c65e39535,BLESSING IME,https://play-lh.googleusercontent.com/a/ACg8ocLMpVywPUsE0CME-5wmvE-3-HjN2BXKCHdIdzJH4bB4vwJtyw=mo,good,4,0,,2025-12-29 05:45:22,,,
f2d22b56-161b-4eb7-ba3b-60070a3ba2fb,Basu Chudal,https://play-lh.googleusercontent.com/a-/ALV-UjWwBtx85aHOB_Sw01h7H-thFhxQw1XV9u5-f3WYf5hEpbKzL_FIXw,good,5,0,9.1.6.1145,2025-12-29 05:44:24,,,9.1.6.1145
88149f79-4efc-47da-96ec-e3507d121a51,Noluthando Zwane,https://play-lh.googleusercontent.com/a/ACg8ocKUQalDIF9YJnbLuN8qxtf2LJf3ZLc0jTaA8ctUel8qJs48Aw=mo,I love it but the problem is that know some other song's don't play why,5,0,9.1.6.1145,2025-12-29 05:42:34,,,9.1.6.1145
075d9378-8e00-4ba9-b4aa-d7799cf41989,Arun Thomas,https://play-lh.googleusercontent.com/a/ACg8ocLN9kZGZ6q8m_VsP3qsOLpuc6IRcoO3NAKm3rpgMFCBjQ5j8A=mo,"This app should be called Adify because now it streams only endless ads. I been using Spotify for quite a long time as a premium and free user. I recently switched to free version because the premium prices were doubled. They will play 5 or more upfront ads & say that the next 30 minutes are ad free. But right from the next song 2 or 3 ads will come after each song. Most of the ads are vulgar & not family friendly at all, so parents keep this app away from your kids. I switched to JioSaavn.",1,0,9.1.6.1145,2025-12-29 05:41:27,,,9.1.6.1145
7260acd8-5eef-4f3a-a6b5-847e148dcb66,Nafiz Morol,https://play-lh.googleusercontent.com/a/ACg8ocKH0h5dlEKOtDzuql_GGHcO8RjI_zN38Bh9J44zGW_qcBOtrg=mo,wow,5,0,9.1.6.1145,2025-12-29 05:39:37,,,9.1.6.1145
efba7c98-5917-433b-a1b8-e25b10a2ec6b,Reni,https://play-lh.googleusercontent.com/a/ACg8ocK9phlNNqyjgL_EiXVxdVnLxBkh-gO4c45MMz5iipeQ_VLRiQ=mo,good,3,0,9.1.6.1139,2025-12-29 05:39:29,,,9.1.6.1139
4f742720-cd2e-4cc6-9b82-73d4fc5149d2,Vinayak Raut,https://play-lh.googleusercontent.com/a/ACg8ocKTjCdU2AJvOZkBQVpcAB6mqerjJtiwuOU1-FPppAIZOa-mKg=mo,good but I don't like the adds,3,0,9.1.6.1145,2025-12-29 05:36:34,"Hi. We appreciate your feedback, and we'll pass it along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans. If you've never had Premium before, you should be eligible for our trial. You can also check out other deals by heading over to spotify.com/premium.",2025-12-29 15:30:29,9.1.6.1145
662f72f8-b220-4044-b8f3-63512d6acdf0,Satyam Kumar,https://play-lh.googleusercontent.com/a-/ALV-UjWCNWiMQmlUVf_JEqSi-jQNJZrh1KIyyfnSLJSGIjE_MheQIZU,Worst music aap ever !,1,0,9.1.6.1139,2025-12-29 05:36:17,,,9.1.6.1139
105c8cb6-4fd6-4a04-9c9c-dce0c1d5f57c,Theo Bantseke,https://play-lh.googleusercontent.com/a/ACg8ocJ5I7MzqA89OB89WXT--z0Uv73xVmUZmpA1ladhNEWn1zDnkw=mo,Great UI however I can't access some songs down in the playlist blocked by my navigation buttons. Sound quality can also be significantly improved.,3,0,9.1.6.1145,2025-12-29 05:32:51,"Hello there! It seems that you're having technical issues with the app. Have you tried to update the app to its latest version? If the same issue persists, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”.",2025-12-29 15:33:03,9.1.6.1145
f63673a4-c782-430b-b449-887d0a524f95,Suneetha Nayak,https://play-lh.googleusercontent.com/a/ACg8ocJs1vQPu1eCdJfTfwro6T6zijtIDrLY5k7ARxrSa8suIwLUoA=mo,nice but always asks Premium . but if This app don't and ask about premium.I really liked it.,1,0,9.1.6.1145,2025-12-29 05:29:56,,,9.1.6.1145
9ebc0f97-886c-4def-ae05-0936aa3cd3f6,Imaani Archer,https://play-lh.googleusercontent.com/a/ACg8ocJnP_TQDiAbYnZVlfTmAXv5Rv100x_aVtYL4AgBQlBgGryGKg=mo,bueatiful,5,0,9.1.6.1145,2025-12-29 05:26:31,,,9.1.6.1145
7b8b0637-fa25-48e0-8909-5d367b682b59,yann Francois,https://play-lh.googleusercontent.com/a/ACg8ocLMwpO4dSjVlSs0qrxbeLnWdZIFMQPjduWVbfH-F7lnKL6q=mo,just the best nbs,5,0,9.1.4.1171,2025-12-29 05:26:03,,,9.1.4.1171
432f5a08-91d2-4f09-8553-35dd8bfd0753,Emmanuel,https://play-lh.googleusercontent.com/a/ACg8ocJ44--SlVE5_2flKQ9FjBltuPtedDzf4t8d3NVoxsMM3I0Uhg=mo,nice audio.needs some bass on audio,5,0,9.1.6.1145,2025-12-29 05:25:48,,,9.1.6.1145
6c627329-397e-49e0-86c7-c80a7d9f0dd2,Zyrus Isaac,https://play-lh.googleusercontent.com/a/ACg8ocKZAsJ9i9htCRoKIYJIX2xiFoIM2TeMoYh9MMxeM_eHpWfPCA=mo,"This app is TERRIBLE. It keeps shoving its premium features to your face every click you make, not to mention the fact that you can't even listen to the music you like! It plays a completely different music made by a completely different artist! What even is the purpose of the song selection if I can't even choose what song to play?",1,0,9.1.6.1145,2025-12-29 05:24:59,,,9.1.6.1145
ea7cde7a-a17b-467a-95c6-0cb3bcb8fe08,sabith sab,https://play-lh.googleusercontent.com/a-/ALV-UjUctpjrxy9QhxkAGWSQjUThySC6p1YYgAE-3VyznksX5vLDtYI8,"best ever music app getting a huge relaxation and can easily to change in our mind relief from our pressure and getting chill with this app 💯🌹👌 I have a wonderful marvelous experience with using this app 😊✨, note-only want to get back Free to use while we are in GCC country 😞🙏, toomuch expensive to get back to use from here, 🥹 Hope can change the variation soonly to use Spotify premium from here in Dubai 🥰🙏✨🫴",5,0,9.1.6.1145,2025-12-29 05:22:55,,,9.1.6.1145
70fddf8a-a02f-4c43-9ac0-bf216d519d86,Rottesboom Marchall,https://play-lh.googleusercontent.com/a-/ALV-UjUuqUIgHH705334deO6GOZ7d4HLINZjzg6GLAVBbcw0DgEZkBdj,nice,5,0,9.1.6.1145,2025-12-29 05:22:15,,,9.1.6.1145
99268eb4-614a-474b-bda8-412565a40387,POOJA KUMARI,https://play-lh.googleusercontent.com/a/ACg8ocLUlnx1B7wdRmS_SnmKGMGiFbNayfdr4HAuWRDfwgNX1kaA8g=mo,downloads are not available,5,0,9.1.4.1171,2025-12-29 05:21:03,,,9.1.4.1171
28d9b7a3-89c5-4d2c-9929-e2619041953b,Udhav Bahadur Khadka,https://play-lh.googleusercontent.com/a/ACg8ocLV1VrtxQZjQcbWZdCd25ARBOcaVnxpoAQh3k5jvRC-DxglMg=mo,enjoying it 👊😎,5,0,9.1.6.1145,2025-12-29 05:17:32,,,9.1.6.1145
885c0ce1-48e5-4c9c-8a8e-d2bda7fdb48c,Emmanuel Sambo,https://play-lh.googleusercontent.com/a/ACg8ocKGGzR9pXsoxz13iTPd8A1Qcqnk8kheDlj4ho7Z-ZcS9PIIIA=mo,"improvement needed..put customers first, please",2,0,9.1.6.1145,2025-12-29 05:16:49,,,9.1.6.1145
d881b408-8d73-4037-8bec-298c7bbfd22b,Razzaq Al,https://play-lh.googleusercontent.com/a/ACg8ocK4NITfnvDbDDmDNHPcBvFLmhH-vWxo2dKlK6nd6q1OJtQFmw=mo,pelit amat ngelagu dibatasin harus premium udh kek roblox yg pay 2 win,1,0,9.1.2.1253,2025-12-29 05:14:43,,,9.1.2.1253
42f57b7b-8f51-4bff-809c-c0db3ac0a00d,Augustine Ukpabi,https://play-lh.googleusercontent.com/a/ACg8ocKn9Xah1hRrLCboo9ql4wJsfCg2G1PXyI5u8uEhVNCwP_bhSQ=mo,good,5,0,9.1.2.1253,2025-12-29 05:14:22,,,9.1.2.1253
4664c8ba-d712-4607-8ba1-1af660b5f528,Tapiwa Tokwe,https://play-lh.googleusercontent.com/a-/ALV-UjUox5QqJFGZUTv8r6FEqeje58Z9zPnPyl35C_6aazNRvzejmsBH,very good app .... you can find all songs you need here ....,5,0,9.1.6.1139,2025-12-29 05:11:16,,,9.1.6.1139
d029aa28-4461-4e66-b5b1-f0a628349a71,Zandra Gonzales,https://play-lh.googleusercontent.com/a-/ALV-UjWg6h8Ym6AV6J6muD6uUUVKzO-DWfoFDX2t50ccMrG9ZXsZeBg,absolutely amazing,5,0,9.1.6.1145,2025-12-29 05:08:51,,,9.1.6.1145
f4cf52fa-3bc7-4b7d-a0eb-ad2daa426713,Courtney,https://play-lh.googleusercontent.com/a-/ALV-UjXRI5vXFVWYZwHGjb-9Rw8WIyruQLMpdIzMNIUnwx6KaBIexrt_,"What used to be great is progressively getting worse as more and more features that used to be free are being locked behind their premium paywall. It's very frustrating, and I hope that Spotify will change back to what it used to be, an amazing, free, easy to use app for music and podcasts. Nice that you can see videos now though.",2,0,9.1.6.1145,2025-12-29 05:06:27,,,9.1.6.1145
fd81c347-26d3-4980-8116-261b6467cebe,Arash Samadi,https://play-lh.googleusercontent.com/a/ACg8ocJmDscyIEWcYBZQMNUbViBpk-nGnE7yISPb-SsWAgt7RcfzXw=mo,I can lisson to ken carson Kanye and miku with the mixer in it,5,0,9.1.2.1253,2025-12-29 05:05:41,,,9.1.2.1253
e02cc629-cf68-43f5-b6c7-5cb6c60ddbd4,Rwotomiya Frederick,https://play-lh.googleusercontent.com/a-/ALV-UjUWZPT-9WoYyIZGjMUq-YJjS72HmiB7VRvL9gHu-7AWez4RWd0,execptional,5,0,9.1.6.1145,2025-12-29 05:04:34,,,9.1.6.1145
c0eb12eb-4fd2-451f-8d97-74926580128b,Jacob,https://play-lh.googleusercontent.com/a/ACg8ocLTNdm4TOjxMgVjIKfUCz7FRrnjIeURQNZ4HFG86L8Lridw1A=mo,I like this app petter than Pandora because you have better privileges,5,0,9.1.6.1145,2025-12-29 05:01:32,,,9.1.6.1145
22949e66-8be7-4ebd-b9ee-51dd1e81550b,BABU,https://play-lh.googleusercontent.com/a/ACg8ocISPv4YlsYROBZg8Ux2qq3Ppm4WWp9M2W0wA2o4awryCQSoyNc=mo,"This is a very poor experience. Claiming “3 months free” and charging money immediately is misleading. The refund is also still not credited, which makes it worse. Such billing practices damage user trust. This needs serious improvement.",1,0,9.1.6.1145,2025-12-29 05:00:50,,,9.1.6.1145
bf707cf7-dc28-4c3f-92e3-5f57462fc419,Shannon McWatters,https://play-lh.googleusercontent.com/a-/ALV-UjWs4zzBVxYxcA9Bl8Rf4bbk4eEfOMI5fnKXbWZ5kGYN5VRchP0fAA,Do you add duplicates to my playlists and block apps that can remove duplicates so that you can get more ads when I try to skip songs? Don't be evil!!!!,1,1,9.1.6.1145,2025-12-29 04:59:33,,,9.1.6.1145
0efae6f4-1005-443d-b241-6c7f738545d9,Brooklynn Gerke,https://play-lh.googleusercontent.com/a-/ALV-UjXz8geMZqEfVIO31ywSvQHvdIBq7mJp0FO3S8STajXkmsR9vpMd,"Over all I can't comment on the ads, but the prices are pretty cheap if you want uninterrupted music. All of my music people that use music as therapy and the ads are just making the situation worse, screen record the song then you can listen to it on your gallery, that's one way if you don't want to pay for no ads.",4,0,9.1.0.1147,2025-12-29 04:58:48,,,9.1.0.1147
b53f782f-0f53-45ad-867a-216b53cca482,Lakavath Mahender,https://play-lh.googleusercontent.com/a/ACg8ocItY_2_1JbyZKqNx2GRY5detA2DQku5zzEDDozFySuGLaKMURM=mo,music player ❌ ads player,1,0,9.1.6.1145,2025-12-29 04:57:50,,,9.1.6.1145
cd4356c1-65d1-4607-ac8c-f215196ac71c,Fred Nichols,https://play-lh.googleusercontent.com/a/ACg8ocK66qxYeYtCdHmdWqxTNw1GAWZP6rDQEmrv6USH38yJ5GByxg=mo,so far so good will check it out if I get the premium version gotta work also without internet like YT music,5,0,9.1.6.1145,2025-12-29 04:57:43,,,9.1.6.1145
608ceb65-e300-424c-9af9-96b1b9fca8b6,Ogami T,https://play-lh.googleusercontent.com/a-/ALV-UjWb4YSKEI600rx3YdPQ_kWewjis8_AdM0jyrNBkgzzq4pHaqyg,"Why is it that we pay for premium but still get ads for every page on the app? Who gives any about podcasts?? Seriously, we aren't paying for a new set of advertisements. Maybe try listening to your consumers? It has also been glitching lately as well... it is the only app that will not connect to the internet.",5,4,9.1.6.1145,2025-12-29 04:56:47,,,9.1.6.1145
b07b8299-4528-4bb7-8594-cab045fbf84e,Wajeeh Hassan,https://play-lh.googleusercontent.com/a-/ALV-UjW-t0-XdzlMnXazpB_JuM0yQ-mAephLgUPwRyxhPsYTa0FJCjQ,subscription is way to expensive,3,0,,2025-12-29 04:52:36,,,
06f263af-e298-4225-b4be-963f9568071c,Divya mol Divya,https://play-lh.googleusercontent.com/a/ACg8ocJPPdgVj3ab3EN9pA1zXX8FXhzRLnC4o07NMW9sw2uw409LRA=mo,😘😘😘good,5,0,,2025-12-29 04:50:32,,,
e31e866e-bd50-4b8d-9ba0-cd1918d0a203,Tâm Trần,https://play-lh.googleusercontent.com/a-/ALV-UjV9c4_3PRf1EErtybBdULTaASmjY0Do72cyoBqZPhMNCTT9vMo8,there are more and more ads,1,0,9.1.6.1145,2025-12-29 04:49:41,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-29 15:33:41,9.1.6.1145
14091c28-36d5-4cfe-b342-40b694cd1d79,Jon Pye,https://play-lh.googleusercontent.com/a/ACg8ocIM5me2fw-i0GW4AJqvYnc2eMw9swGksTpEw41QMpf-_Ifv=mo,too many commercials just to listen to music.,3,0,9.1.6.1145,2025-12-29 04:43:39,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-29 15:36:26,9.1.6.1145
c1e53c37-31ae-4ff8-adda-a44c3c25538b,Anish Hegde,https://play-lh.googleusercontent.com/a-/ALV-UjUT-2QRJMa9Q3qtY22R8Ii0-tXAugt7Fxec0zThAiRdpBd42vT3,"Best ui and the best song recommendation I have used, much better than apple music, though the free version is awful.",5,0,9.1.6.1145,2025-12-29 04:41:54,,,9.1.6.1145
07ca3820-1055-4fed-8421-4ec13a2631a2,Preeti Kumawat,https://play-lh.googleusercontent.com/a/ACg8ocK8cfE1kAsdhGX-cgpi6eTaMu8Td5SdlZpHf52dmf-5yKHKPA=mo,extra addes problem,1,0,9.1.2.1253,2025-12-29 04:39:45,,,9.1.2.1253
e7cb50a2-a0e3-41c7-9c92-a4f2364313bf,Jordan Anandha,https://play-lh.googleusercontent.com/a/ACg8ocIPtKZiktPTue-ohdlsUf4Bcwl95ojDj2LLAAI3hwvPcTo-Lg=mo,best app for music,5,0,9.1.6.1145,2025-12-29 04:34:08,,,9.1.6.1145
86ccd33a-f77d-4dab-8bf6-e4c0eb00513b,Kamuntu Jackson,https://play-lh.googleusercontent.com/a/ACg8ocJNVvv7ROUPO8sIZPl4_Lfk9o0ykd8AbXHVE6TN5gjBYApeHw=mo,the best there is,5,0,9.1.6.1145,2025-12-29 04:31:25,,,9.1.6.1145
e2357c6e-8706-47fe-959d-f7029b1caac2,TENERGY,https://play-lh.googleusercontent.com/a-/ALV-UjWFJReV6nVoHlD3eSwFOa2MeqZKWUnqHBwFmN8odEZpkHxqTiA,nice,5,0,9.1.6.1145,2025-12-29 04:27:58,,,9.1.6.1145
315da236-0e84-41c1-957c-90cfbe0b328c,Caitlyn Bullock,https://play-lh.googleusercontent.com/a-/ALV-UjUAlSmKl186b-rrdVNgoHMrz8_oM_PyrAjmGMgQf4aQnnpx79rJ,could use less ads but it's good appwould recommend for any age,4,0,9.1.6.1145,2025-12-29 04:26:51,,,9.1.6.1145
35433a2a-cf88-414e-b927-58f50d5f228e,John Esquivel,https://play-lh.googleusercontent.com/a-/ALV-UjXD1zGFvod0K983z_pIvzIJwJ2oXIEXiOjIPajrOPjkEcLrkZzpCg,Too many ads!,4,0,9.1.6.1145,2025-12-29 04:22:04,,,9.1.6.1145
9aff0205-85d2-471f-9831-6d681469373e,Tulsi Mohanraj,https://play-lh.googleusercontent.com/a-/ALV-UjUQovRO9Ibkf_ZtBk0wCVrxaHvhlh1RXOI7oyB4XZ8ipR5ITNk,too much of adv ....,1,0,9.1.6.1145,2025-12-29 04:17:14,"Hi! We welcome your feedback and will pass it along to the Ads team. If you're looking for an ad-free experience and greater flexibility, consider exploring our Premium options at spotify.com/premium. If you haven't experienced Premium yet, you might be eligible for our trial.",2025-12-29 15:38:56,9.1.6.1145
83aa0ad6-aa87-458d-8c4e-95bf909687b1,Abulfat Abulfatov,https://play-lh.googleusercontent.com/a-/ALV-UjUsToDMzoa-rFxcEFZsX5n2btOzVnlvfvkMF9Mk8tG2yxGZL_Xc,perfect,5,0,9.1.6.1145,2025-12-29 04:15:58,,,9.1.6.1145
cd8e19f9-d227-431d-9655-8a4371c58cbe,Charlie Williams,https://play-lh.googleusercontent.com/a/ACg8ocKkx3NluQqyglREsQ89kfoFsf5bPmHpt5YkT7CmUsaqKaZ7-A=mo,"Okay I'm gonna start this off by saying, I absolutely LOVE Spotify but right now I get 6 skips per 6 FREAKING HOURS?! Also not even being able to replay a song aswell? nor having playing the playlist in order?!?! OR JUST PRESSING TO CHOOSE MUSIC? What the heck dude? thats literally the worst update ever. seriously pls update it!!",2,0,9.1.6.1145,2025-12-29 04:15:03,"Hi. We appreciate your feedback. To enjoy the best version of our free experience, including all the latest features, make sure your app is updated to the latest version. If that doesn't help, you can get in touch with our Customer Service by heading to support.spotify.com and searching ""Contact us"".",2025-12-29 15:37:32,9.1.6.1145
