reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
cce72e1e-664c-4a41-bfec-ff315f3d15aa,Panji Siring,https://play-lh.googleusercontent.com/a-/ALV-UjXL588Za-zb76jdHNIFjEQRpm6zFf-6F4QQ2XIxJdc_cWHSF2-9,lagu lagu nya kurang lengkap. dan banyak iklan. iklannya spotify jelek jelek. penggunaan Spotify terbatas. harus masuk ke premium. gimana sih nih aplikasi... bego banget.. gk lengkap. aneh.. lengkapi dong.. lagu berlayar tak bertepian ella kok gk ada? banyak lagi yang lainnya,1,30,9.1.6.1145,2025-12-26 12:07:05,,,9.1.6.1145
43d19fac-a3e1-4c72-a493-d02857d6cb32,Femi Nando,https://play-lh.googleusercontent.com/a/ACg8ocLxAZy4XOqlKz0OiFTshZDPLe3QJOLSg7TNCW5cE8IJJc394Q=mo,bagus dan enak kalo mau denger lagu,5,0,9.1.6.1145,2025-12-26 12:04:57,,,9.1.6.1145
5fbf6365-615b-43c0-82b0-696b4c5ae578,Alvan habib Maulana,https://play-lh.googleusercontent.com/a/ACg8ocJ9Xqsa1eHpN9o-SAB8EHtlBWq73zk4QKN6LkVBBtTHR-rwMg=mo,aplikasi nya bagus tapi tolong tambahkan call center ini lupa perbarui premium ini bingung hidupin nya lagi gimana,5,0,,2025-12-26 12:00:55,,,
f4c90053-217a-4c14-aa24-8221127aef9b,Sadid Aufa,https://play-lh.googleusercontent.com/a/ACg8ocIPzOsHocaqbUgReRY0tygA9npk5_ilkhtLHX8ckHJVjA1O-Q=mo,bagus,4,0,9.1.6.1145,2025-12-26 11:54:02,,,9.1.6.1145
35155a35-0300-4b3a-ba1f-72e73255bc2d,lily adira,https://play-lh.googleusercontent.com/a/ACg8ocLhxulojOPe2KnNI1sW401aQSyjGAlnA5lAZxedj108fXuMlw=mo,sangat menghibur,5,0,,2025-12-26 11:46:56,,,
8d2123ab-a67f-4716-af33-6074ed2cf95e,happy family,https://play-lh.googleusercontent.com/a/ACg8ocLvmzjH0XDVOS-7R37CaRPX6_DM9u7u9UtLA0yu4msAeigIUZo=mo,bagus banget Sampek ke canduan✨,5,0,9.1.6.1145,2025-12-26 11:30:17,,,9.1.6.1145
bb16bd2a-da7f-45b5-b6c2-1be7607dbf5d,Siti Hawa,https://play-lh.googleusercontent.com/a/ACg8ocKnAux_t6_h1LvQ9AWKGg_yDyvruAp9RwLBesT0D683pK7S_w=mo,bagus lagu nya,5,0,9.1.2.1253,2025-12-26 11:11:17,,,9.1.2.1253
5a660e47-96a1-4f53-93b6-1b6c36498fb0,Matahari Pasir,https://play-lh.googleusercontent.com/a/ACg8ocLFlaOHnFV-ZKHCzpdNrloDigyFqPv0LowMuzys3ZzJ_RKt8Q=mo,oh my gott 😱 aku cinta kamuuu pokoknya seru terus kalau off aku masih bisa dengar lagu nya🤭🤭😚😚😚😚🗿😈😈,5,0,9.1.6.1145,2025-12-26 11:06:27,,,9.1.6.1145
c319719d-c9af-4f41-b6a4-d132a33f8e74,Maslinda Nauli,https://play-lh.googleusercontent.com/a-/ALV-UjVejLrN74CFV4plfvZjMej8Iz3nBiRTY0A-xBI5AeekwO2K9JQ,bagus untuk denger lagu saat galau,5,0,9.1.6.1145,2025-12-26 10:57:14,,,9.1.6.1145
aa3f429f-5735-40ba-9a3c-cf7a9721919d,Paryono,https://play-lh.googleusercontent.com/a/ACg8ocJWN5mOKIF3Z32VcxmyzVsMdLVSN-C4gSjngTQUSRCahiRu-Q=mo,aplikasi ini bagus beberapa fitur mudah digunakan tapi ada juga yang sulit dipahami,5,0,9.1.6.1145,2025-12-26 10:53:19,,,9.1.6.1145
b9427d7c-97f3-4aed-9050-67ad27632682,kaito aiser,https://play-lh.googleusercontent.com/a-/ALV-UjVLQGB8cADf1dIEceqzg3MX_AZ6zvcQ52JC1QCRsuYPDoCB-q0,iklannya ga masuk akal masa iya hampir 4 lagu iklan lagi menurut gw terlallu over iklannya tapi overall ok,2,0,9.1.6.1145,2025-12-26 10:50:32,,,9.1.6.1145
a744b6fa-838c-4b5e-8f34-b0d7be6468e0,Rizky Adryansyah,https://play-lh.googleusercontent.com/a-/ALV-UjV6OGGoSqJ7K03BSf7A0CD4BKSddimqJG7hHEbYBn2G19APZoLt,aduh aplikasi bug tolong diperbaiki. mau mencet lagu gk bisa. tapi kalau neken tombol lama bisa.. aneh,2,0,9.0.66.655,2025-12-26 10:49:18,"Hai, apakah Anda sudah mencoba menginstal ulang aplikasi? Jika itu tidak membantu, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Hubungi Kami"", dan mereka akan dengan senang hati membantu.",2025-12-26 11:25:16,9.0.66.655
a5e34963-d4cf-4956-8d69-1e706027cf83,Gani,https://play-lh.googleusercontent.com/a/ACg8ocKB26cTyqnvuZVblwEsyzEqoGZzTH3jjLjZaZ9enR6yRhdzpA=mo,cukp dengan makasih telah menemani malam yang kelam itu,5,0,9.1.6.1145,2025-12-26 10:49:08,,,9.1.6.1145
a6709601-aaa6-42a3-89db-b70c0581b0c5,tedi sopiyan,https://play-lh.googleusercontent.com/a/ACg8ocKJTWMcvDWa0l4NgtmxcGXPCJggF_shbEfxVjRxm8cX9vgbFw=mo,mantap,5,0,9.1.2.1253,2025-12-26 10:48:45,,,9.1.2.1253
5d6a6ee1-fa2b-45ef-977c-c67f40782cb5,Rekxsss,https://play-lh.googleusercontent.com/a-/ALV-UjUs9aH2WOPf_LUdDaqBzJQ9x94bxFUiSXOP7kGt46W3X11bGg,tolong gratis kan semua,5,0,,2025-12-26 10:43:46,,,
40acb5c2-f059-4e27-82cd-b0756c455ec0,Meisha N Zahra,https://play-lh.googleusercontent.com/a/ACg8ocIVszZ0frNbMibE66TA_0Fzi6l14dNab9odem91sqmhxhYVWg=mo,bagus,5,0,9.1.6.1145,2025-12-26 10:33:59,,,9.1.6.1145
651d4c71-aabd-4dee-b511-1012eb094124,Exelvr Roring,https://play-lh.googleusercontent.com/a/ACg8ocLS9Kl9QVZzUT-liP2y0K7skadONxxbvl_ZqPJ4xDoWnJLLfQ=mo,"Pencet dikit premium, iklan bahas premium, mau putar lagu pun susah makan untung amat nih APK mending ke APK musik lain aja 👎",1,0,9.1.6.1145,2025-12-26 10:20:30,,,9.1.6.1145
dd9d6069-3233-4694-ac4d-352728f6c82b,Koko Kiki,https://play-lh.googleusercontent.com/a/ACg8ocLWks8CRVFaCjNh6HVrzFF4vPol8PwA9jmy6Jr91ftEA_Aw3A=mo,kebanyakan iklan,3,0,9.1.6.1145,2025-12-26 10:19:35,"Kami mendengarnya dan kami akan meneruskan masukan Anda kepada tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami di spotify.com/premium..",2025-12-26 10:42:14,9.1.6.1145
77cd871f-e1d8-473a-9914-c6d7369b43c9,Muhammad Zain,https://play-lh.googleusercontent.com/a/ACg8ocLs225K4QrSvJL6WXxGLMq5U68z22bTBBRUtxLwSbcWJ6jFjw=mo,ok siiip,5,0,9.1.6.1145,2025-12-26 10:15:51,,,9.1.6.1145
9d422769-9a58-4899-a3b6-2f45b7964440,Solihin S,https://play-lh.googleusercontent.com/a/ACg8ocJc-ejlkxjZSv3b7_6mTCteOonjKpqo81lldTJqnPC9plZhEw=mo,"terbaik bagus banget berguna buat yg lagi main , apa ke dan lain lain",5,0,9.1.6.1145,2025-12-26 10:13:09,,,9.1.6.1145
a3d62152-19b0-4b1d-bf36-39eb241dedcc,Iqbal Maulana,https://play-lh.googleusercontent.com/a-/ALV-UjV7RapaTzFLfeOY8py6QHx-6-SNQQuu6YJ6hNnP8s1ktwBWQqpT,"Gua udah muak Babi! Dari semua iklan, kenapa cuma Rony Parulian, Rony Parulian, Rony Parulian terus! Bukan sekali, bukan dua kali, tapi berulang-ulang selama beberapa hari! Kasilah iklan yang lain, kayak Desta atau sebagainya. Bukan satu iklan terus diulang-ulang. Apa begini cara Anda memaksa orang untuk Premium?",1,0,9.1.6.1145,2025-12-26 10:10:44,,,9.1.6.1145
05c28eee-9127-46cc-a27d-7c163d0c3fc1,Davien,https://play-lh.googleusercontent.com/a-/ALV-UjU_2FNKGIR_34xy-yIT61dLZjls6WNVAPl_EdtSgInHvpQBPEEK,belum selesai lagu langsung terganti lagunya,1,0,9.1.6.1145,2025-12-26 10:06:40,"Hai. Apakah Anda sudah mencoba melakukan instalasi ulang dengan cepat? Jika itu tidak membantu, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Contact Us"" (Hubungi Kami), dan mereka akan dengan senang hati membantu Anda.",2025-12-26 10:14:31,9.1.6.1145
60c01093-baf9-416b-928e-ab6c71a2c59e,Noviyanti UTI,https://play-lh.googleusercontent.com/a-/ALV-UjVtg6QFsNN7VAEe32dogdWZvz3P1qdfjYrUjd5GTjN5AeU0m18,"enak, nikmatin semua music. menyenangkan",5,0,9.1.6.1145,2025-12-26 09:40:32,,,9.1.6.1145
f240a5b2-90ee-4ae7-a4a9-00d65e1ecbda,Rezky Fadly,https://play-lh.googleusercontent.com/a-/ALV-UjVomJz61ymRRMiRcX5Qd7Qpcy-MHBsapSM3glrPetW53cyf2Phu,kebanyakan iklan,1,0,9.0.18.604,2025-12-26 09:36:08,"Kami mendengarnya dan kami akan meneruskan masukan Anda kepada tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami di spotify.com/premium..",2025-12-26 09:46:44,9.0.18.604
fe10833f-4835-4992-b3c2-8c6eabf930fb,Ketut Sumitra,https://play-lh.googleusercontent.com/a-/ALV-UjX1WtSx6dhmpFumW1NsBTZHt519oDSUddX4h7XUyW04nvkBgOI,lumanyan bagus,5,0,9.1.6.1145,2025-12-26 09:28:15,,,9.1.6.1145
51b71705-5741-43a7-8394-28d67737ce4c,Heri Surmanto,https://play-lh.googleusercontent.com/a-/ALV-UjWLOv2EW_lJYGMM8jh-tyiGXZc7t7KEVdWAiIdLcF9SCK4M6k29,oke bingit,5,0,9.1.6.1145,2025-12-26 09:12:51,,,9.1.6.1145
9b556e11-a34c-4f51-b15a-58f7ec703e35,Aditya,https://play-lh.googleusercontent.com/a/ACg8ocK5TTlSuj_sU9eQIzNGMtMlXfy6aT2R0SYcz8qvgYwP-K685A=mo,mantap,5,0,9.1.6.1145,2025-12-26 09:10:53,,,9.1.6.1145
a0df2454-afaa-4f2d-a07d-b3c5e78bddce,Melly Anjani Anjani,https://play-lh.googleusercontent.com/a/ACg8ocIsw9q5Sqw82FHPtX1lySGS2dgS8b0Qrp8znFnsG18eSEmO7Q=mo,"kenapa harus premium sih baru aja kita nyalain beberapa lagu tapi kita gak bisa si skipin kenapa harus premium tolong dong di perbaiki fitur nya, males banget sumpah mohon maaf aku kasih bintang 3 karna aku belum suka sama aplikasi yg bayar bayaran ngecewain banget sumpah",3,1,9.1.6.1139,2025-12-26 09:09:46,"Hai Melly. Kami menghargai umpan balik Anda. Untuk menikmati versi terbaik dari pengalaman gratis kami, termasuk semua fitur terbaru, pastikan aplikasi Anda diperbarui ke versi terbaru. Jika itu tidak membantu, hubungi tim CS kami dengan mencari ""Hubungi kami"" di support.spotify.com.",2025-12-26 09:43:38,9.1.6.1139
2a716a8f-0a1e-482d-b4e6-55825a263777,Aira Amelia indriani Aira,https://play-lh.googleusercontent.com/a/ACg8ocJswAcVm5YLehmUkI9RQVYBNlE-q4S2T81rj6uLSPEjPi2p2w=mo,bagus banget aku setiap hari tiap mau tidur mau beres beres selalu ngedengerin lagu di spotify all the best,5,0,9.1.6.1145,2025-12-26 09:04:37,,,9.1.6.1145
f1de5142-da83-455d-89b9-83e014c7d0f0,Zakia Nuraini,https://play-lh.googleusercontent.com/a/ACg8ocIlcQmNTtLXbHt2wg8N0f6my0LnCEXlG7Pv9fd_2SVVAEDCiQ=mo,omg,5,0,,2025-12-26 08:42:28,,,
7a9376fe-7e21-43e0-a136-7ec83697a39b,Ary Cahyono,https://play-lh.googleusercontent.com/a/ACg8ocL1z4NpqQZSEFKmF-kwknDpIzMuXvEEn6CXDjnyBzdlRR8rpA=mo,sangat bagus aplikasi ini untuk mutar lagu,5,0,9.1.2.1253,2025-12-26 08:27:54,,,9.1.2.1253
32fccaed-b7f1-4619-ae0b-3e917168a814,Darwis Apriansyah,https://play-lh.googleusercontent.com/a/ACg8ocKZ2z476tURFQVAHVFqjcFtU4YpVxCAo1Ihc5nwH6eekrCvTg=mo,Good musik,5,0,9.1.6.1145,2025-12-26 08:15:12,,,9.1.6.1145
5f2f892c-3c56-4c52-b423-3a16d50f73e4,Akbar Intel,https://play-lh.googleusercontent.com/a-/ALV-UjXc2OUqOpdsmdfLAHPRLh-yZkYB0WLnQwRHV3qG0ZIY9IziTI8,untuk fitur yg gratis alias tidak berbayar sangat terbatas mau dengerin lagu ini malah tiba tiba jatah pilih lagu nya habis padahal baru putar dua lagu 😓😓,1,0,9.1.6.1145,2025-12-26 08:08:30,"Hai Akbar, kami sangat menghargai masukan Anda. Jika Anda menggunakan versi gratis, Anda masih dapat memutar lagu yang Anda inginkan dengan mengetuknya. Pastikan saja aplikasi Anda sudah menggunakan versi terbaru. Untuk info lebih lanjut, kunjungi newsroom.spotify.com dan cari ""Pengalaman Gratis Spotify Lebih Baik-Begini Cara Memanfaatkannya"".",2025-12-26 09:49:57,9.1.6.1145
5d9602bf-c002-4be5-a1e6-9a61a88e8d3d,Prima Wijaya,https://play-lh.googleusercontent.com/a/ACg8ocJ9MrvyEL2hv9sVoR60-Dk9XqSFXlRT63uj_mcPybOiGWQR=mo,"Bisa untuk bermain game sambil mendengarkan musik, Namun ada kekurangan kalau saya nyari lagu yang saya inginkan tidak lengkap",4,0,,2025-12-26 08:01:30,,,
2eea759b-97d2-47d6-819b-9f0e20957aa2,Mahpud Faqih,https://play-lh.googleusercontent.com/a/ACg8ocKq0Pe5VSoyjErJcS_8WNxhG2C5XQtSe61AINXcZW4xnVyEbHk=mo,iklanya gk ngotak,3,0,9.1.6.1145,2025-12-26 07:54:10,,,9.1.6.1145
758aeff5-1763-4b9c-83bd-e210e6eb6663,Rizki Handika08,https://play-lh.googleusercontent.com/a-/ALV-UjVl020e1l60jNlUM6JIF6kEMuaflHflK-Z06i6h0NCP5K8Nm3A,banyakan iklan dripada lagu,1,0,9.1.6.1145,2025-12-26 07:53:04,,,9.1.6.1145
a99aaf76-a12a-49e9-b96c-f119912baeec,Navara Putri,https://play-lh.googleusercontent.com/a/ACg8ocLndwkRJItCgVUa4SHKNmTTyCEKUkPq8S_ZmWE4S-uBQvWsVw=mo,"sangat bagus,dan aku suka lagu lagu nya!",5,0,9.1.6.1139,2025-12-26 07:52:02,,,9.1.6.1139
d0267f34-0c8e-4b70-a57d-e92c792287fb,Muhammad Zaki,https://play-lh.googleusercontent.com/a/ACg8ocJwWQGD1bd5jU-TYpBizGiztJ0hFkc8CVVpcDcb7UNa61B5qg=mo,"apaan dah, baru juga update,lirik lagu yang sudah ada malah hilang. lu update bukanya tambah bagus malah tambah jelek.lebih baik kaga usah update kaga guna kalo update malah tambah jelek.",1,0,,2025-12-26 07:49:23,"Hai, apakah Anda sudah mencoba menginstal ulang aplikasi? Jika itu tidak membantu, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Hubungi Kami"", dan mereka akan dengan senang hati membantu.",2025-12-26 09:58:49,
68d481b4-7ee3-431e-b99a-3518d5e6e2d6,Novia Safitrih Betthan,https://play-lh.googleusercontent.com/a-/ALV-UjXN9cFL4DIddX_c1_SgZQfyzlpsXIJPrER8UKcDwouOxbI6WIqa,"masa iya orang mau beli premium aja dipersulit, selalu waktu mau perbarui paket premium, waktu dipencet perbarui webnya selalu ""tidak dapat terhubung"" yg bnr aja masa harus selalu dari google chrome, mls bngttt buka-buka app yg lain terus login lagi",1,1,9.1.6.1145,2025-12-26 07:46:21,"Halo. Kami sarankan untuk melakukannya di peramban lain, jendela penyamaran mungkin bisa membantu. Jika itu tidak berhasil, buka saja support.spotify.com dan cari 'Bantuan Pembayaran'.",2025-12-26 09:55:15,9.1.6.1145
d150cdc6-f806-4cb1-8ee7-69c127853209,Abidzar Abidzar,https://play-lh.googleusercontent.com/a/ACg8ocKaJ7_oWsyF7n1yW0WaHD4XIwA5RBkcyFuNFsdBnkG7aqy-sA=mo,seru,5,0,9.1.6.1145,2025-12-26 07:45:15,,,9.1.6.1145
f37e54f3-b717-43d3-a08f-bcf74443f36e,Azalia Safa,https://play-lh.googleusercontent.com/a-/ALV-UjUZjj5_3LVaz5kZQWWGpT5dhvoNy0_E7hnIsKXwuIHKCqta2Xh9,Kenapa paket family jadi ngga ada?,1,0,9.1.6.1145,2025-12-26 07:38:18,"Hai, kami terbuka untuk menerima masukan dan kami ingin mendapatkan lebih banyak informasi tentang hal ini. Jika Anda punya waktu, hubungi Layanan Bantuan Pelanggan kami. Anda bisa menemukannya dengan membuka support.spotify.com dan mencari ""Hubungi kami"".",2025-12-26 09:57:13,9.1.6.1145
c1fe2c31-f326-447d-b826-a09397a28bd7,Nafla Sakira,https://play-lh.googleusercontent.com/a/ACg8ocLRKE-WjjzAlxcmael-gsgPQ8_MMyzIyNaAPqF6mSrbH9aBuA=mo,"bagus si,cocok juga buat beres"" rumah dan waktu santai tapii tolong iklannya jngn kebanyakan,ckp 1/2 aja gitu jngn 3-5😑",4,0,,2025-12-26 07:22:20,,,
3d8da9e8-2a63-4393-9739-571139d6d734,sri lestari,https://play-lh.googleusercontent.com/a-/ALV-UjXFROnzGx4ss1wEAriMRWfRI3GtQhwMWtoAaCp1X1o041C14Bo,keren..aplikasinya.. good job,5,0,,2025-12-26 07:21:31,,,
d3e4048e-170c-42af-ad3f-54e113c25f2c,Aziz Sriki,https://play-lh.googleusercontent.com/a/ACg8ocIr89JySBG5jn-12Wiv8qmbymPXSh6RIg6GtWZbSwBGLWwveA=mo,habis update ngak bisa lagi denger lagu lagi anjg lah kelakar,1,0,9.1.6.1145,2025-12-26 07:16:53,"Hai Aziz. Kami ingin mendapatkan lebih banyak informasi mengenai hal ini agar kami dapat memeriksanya untuk Anda. Jika Anda punya waktu, hubungi Layanan Bantuan Pelanggan kami. Anda bisa menemukannya dengan membuka support.spotify.com dan mencari ""Hubungi kami"".",2025-12-26 10:12:50,9.1.6.1145
13090927-5af2-4ce4-afed-5d11f603f269,RJS herbal,https://play-lh.googleusercontent.com/a-/ALV-UjU0isXNzHeAdVmPjFx6tGuFQylq9C9pmFJuEvcB6Ae0TOCQ8c50,baguslah biasa,5,0,9.0.76.1126,2025-12-26 07:10:55,,,9.0.76.1126
7d022563-b6d2-4f7c-8959-67d08c528374,Nazril El'gato,https://play-lh.googleusercontent.com/a-/ALV-UjVe39b9ttMHCPCUhrr3dpsB5ham8OsX2U1NcpdjW8mK9ALTCa0,bagus zih,5,0,9.1.6.1145,2025-12-26 06:53:52,,,9.1.6.1145
ee094752-4f6f-4180-b269-1d74043f049a,farhan abot,https://play-lh.googleusercontent.com/a-/ALV-UjUzd5PSTw3nCqMdqpPYY-3yjcudeM0Z3usF0Kg4IZf1GI-j1aWT,"gajelass wkwk, makin kesini lagu yang ada liriknya cuma yang populer doang. yang underrated dibiarin gitu aja",2,0,9.1.0.1147,2025-12-26 06:51:34,"Hai, kami terbuka untuk menerima masukan dan kami ingin mendapatkan lebih banyak informasi tentang hal ini. Jika Anda punya waktu, hubungi Layanan Bantuan Pelanggan kami. Anda bisa menemukannya dengan membuka support.spotify.com dan mencari ""Hubungi kami"".",2025-12-26 10:35:28,9.1.0.1147
7a88e311-df86-4dce-a5ae-2aa6e812fb2d,Erwin Sah,https://play-lh.googleusercontent.com/a/ACg8ocIrnylj7DQgbZRTpcqxRPX7PfAHNljTml2pxZrErqOdaMnhXg=mo,sangat bagus,5,0,9.1.6.1145,2025-12-26 06:47:09,,,9.1.6.1145
ea255807-c36f-4f8d-b7cc-5059146e3623,Luvika 01,https://play-lh.googleusercontent.com/a/ACg8ocJOkY--TDWrVX9KlqEt_hAsfQgIXOx7z7lnOHkwwoDxQsnKqA=mo,bagus banget,5,0,9.1.6.1145,2025-12-26 06:40:54,,,9.1.6.1145
2cf13d57-a946-4ad2-8ecb-f3bd4b317afd,Des Desril,https://play-lh.googleusercontent.com/a-/ALV-UjUQ_bStJ2UnxEbIbSJ8ietigrrwILq54K8HhO67bNbWk9c39_U,mantap Spotify.,5,0,9.1.6.1145,2025-12-26 06:38:07,,,9.1.6.1145
1b648838-0a04-4617-bddf-dfda92a34791,Dhea reavika,https://play-lh.googleusercontent.com/a/ACg8ocJh2KFpqZ64RLdUyOVfwdrYMdpYd8j8O0DiG3KM0myiKit5Qw=mo,"lagu/musik nya lengkap 👍🏻 , mantap pokoknya 🫰",5,0,9.1.6.1145,2025-12-26 06:34:36,,,9.1.6.1145
a8c98315-a009-4b03-826b-7af266ad90be,Nur Lela,https://play-lh.googleusercontent.com/a/ACg8ocIzo-HPhARXgYAyo-fcWiT31qkpojKjj4S3buLh7pxkhT5xCA=mo,enak,5,0,9.1.6.1145,2025-12-26 06:30:46,,,9.1.6.1145
448909d8-40bc-4665-93dc-02d6997920b0,Zian Said,https://play-lh.googleusercontent.com/a-/ALV-UjVd5voDCoClNEBEMrixPjEWzTY464zj6w1G9bAv93PbdJ3tNEg,very suitable,5,0,,2025-12-26 06:27:54,,,
ff938b87-fe13-43d3-b0ec-338d455f6b6d,Ahmad Saepudin,https://play-lh.googleusercontent.com/a-/ALV-UjVNV509lNvFoccBYhI9j5HjldIa7GdFQmEuezn67u78oPjS4dw,sangatt puass,5,0,9.1.6.1145,2025-12-26 06:24:59,,,9.1.6.1145
72e33d6c-1ccf-4ec9-a979-cc5e564cfaf7,Devani Alfarizi,https://play-lh.googleusercontent.com/a/ACg8ocLFt0VlmQItm6f0qww-AA5tvv06vmLIjIZUt18Aypm7V37qAQ=mo,bagus,5,0,9.1.2.1253,2025-12-26 06:15:40,,,9.1.2.1253
104bbca9-68bc-436f-9032-f74f74e06057,Lira Rosita,https://play-lh.googleusercontent.com/a/ACg8ocLyZNirjt-N3TO2H6xKKAi7sklkHnl8iSKLgoBxDdpO_LmA5g=mo,ku tutup semua tentang mantanku miss.,5,0,,2025-12-26 06:14:54,,,
e959cd19-5e1a-4e11-bd7e-f588f88b175e,Reza Alfarizi,https://play-lh.googleusercontent.com/a/ACg8ocL733HszyQPtlOvID_39SVhuUSd0pWP6Lm3Bz1O9xBMu25boA=mo,"Habis Update, iklannya tambah banyak, yang dulu cuman 2 sekarang 3 iklan.",1,0,9.1.6.1139,2025-12-26 06:14:30,"Hei Reza! Kami mendengarnya dan kami akan meneruskan masukan Anda ke tim Iklan. Jika iklan yang muncul berlebihan, Anda dapat mencoba menginstal ulang dengan cepat. Jika itu tidak membantu, hubungi tim CS kami dengan mencari ""Hubungi Kami"" di support.spotify.com.",2025-12-26 10:30:48,9.1.6.1139
edd90257-ddc9-4262-b32e-6f14323316e8,Syifa Mills,https://play-lh.googleusercontent.com/a-/ALV-UjWYe9m9tzrt7Y1DMbP4w7h9Itn5oJwfnpN33aQhkKOk0-IKg_o,seruuu aku menyukai nya,5,0,9.1.6.1145,2025-12-26 06:13:25,,,9.1.6.1145
89f86e74-b225-463d-870e-0f74d9cd0134,nada maisun,https://play-lh.googleusercontent.com/a/ACg8ocIg6xpZBuFNedHNJeccrw3d39M1JpEylL_6v6VakN-Hxp6zPQ=mo,lagu²nya bagus ini sangat luar biasa,5,0,9.1.6.1145,2025-12-26 06:10:39,,,9.1.6.1145
8dfc5a93-3e2b-407a-84e5-503a4f07db3e,Wahyuni Aja,https://play-lh.googleusercontent.com/a/ACg8ocJ7xOyV2xcOpIm29AKG62zf4uRKG0F0qaZnKixqVJ8VkrIhDg=mo,"Oke si, bagus aja menurut aku ya. Yang masalah cuman satu, IKLAN.",4,0,9.1.6.1145,2025-12-26 06:07:27,,,9.1.6.1145
40a3ae0b-48ff-4b9e-bebf-2674b5d4a49f,Talita Talitambang,https://play-lh.googleusercontent.com/a-/ALV-UjWv6ew1LFT2a2Vi7Dm64aGf-eX03GOb38qjoEeljRmHqkq8Yb0,"sekarang iklan mulai berkurang sih, waktu itu baru muter sekali eh iklan mulu, skrng udh ga lagii",5,0,9.1.0.1147,2025-12-26 06:06:42,"Hai, kami akan meneruskan umpan balik Anda ke tim Iklan kami. Selain itu, apakah Anda sudah mencoba menginstal ulang dengan cepat? Jika itu tidak membantu, Anda harus menghubungi Layanan Pelanggan kami. Anda dapat menemukannya dengan membuka support.spotify.com dan mencari ""Hubungi kami"". Mereka akan membantu Anda melaporkan hal ini.",2025-11-10 21:07:35,9.1.0.1147
d5ddd904-fd3d-4add-9f4f-6b1fd54583b4,panji hidayat,https://play-lh.googleusercontent.com/a/ACg8ocKDTRNMIhrm7ncxakc4XFfEmCLtOrc_TfiBqPqObheunw_ohDk=mo,Bintang 4 aja,4,0,9.1.6.1145,2025-12-26 06:01:37,,,9.1.6.1145
6f12c03d-e272-4fa1-88e9-4fdee6871d9a,꧁Hᴀᴡᴋ Sʏᴋᴇs꧂,https://play-lh.googleusercontent.com/a/ACg8ocIuXhrRYSHNUjGlMx8nWKFAi9nwmL9Xosm6AsFC-gjRmiDWvg=mo,gokil sekarang iklannya ada 4,1,0,9.1.6.1145,2025-12-26 05:54:01,"Kami mendengarnya dan kami akan meneruskan masukan Anda kepada tim Iklan. Jika iklan yang muncul berlebihan, Anda dapat mencoba menginstal ulang dengan cepat. Jika itu tidak membantu, hubungi tim CS kami dengan mencari ""Hubungi Kami"" di support.spotify.com.",2025-12-26 10:42:58,9.1.6.1145
086b313a-17bb-4e49-832b-a74d41230412,Azurayuliawati 123com,https://play-lh.googleusercontent.com/a/ACg8ocK8Vl3BILWSN59Jp4shVUNJqh7BMr6ujuJLDQJP4Eky74N7lQ=mo,singkat padat= bagus🗿👍🏻,5,0,,2025-12-26 05:51:52,,,
7da5a446-e69d-4f52-9a98-edab63dbf537,Iim Vidi,https://play-lh.googleusercontent.com/a/ACg8ocKeAf81TIovybzv7aXTkcx4LJp7FYq6ED5bFPgbxQaA55zLxg=mo,bagus bgt lagu lagu nya pokok ny debestt,5,0,9.1.6.1145,2025-12-26 05:44:43,,,9.1.6.1145
bd32dda5-18ab-4447-af2e-4a4335398af1,Syakhur Syakhur,https://play-lh.googleusercontent.com/a-/ALV-UjVL101i6zfMwJ7E3xvrHlEpdUKhed5F5z8W6hFl69syZ1FPAtcp,bisa dengerin semua lagu,5,0,,2025-12-26 05:38:41,,,
758bdad4-6b0f-4bf6-809e-88463e1cd477,Vivoujhggu Universal,https://play-lh.googleusercontent.com/a/ACg8ocKwvsWIjlQKnxs9ZAwkhUmm83TJ1hqV1fQMIRHBHnw0HBi4uQ=mo,"lagunya bagus"" saya menyukai nya",5,0,,2025-12-26 05:37:58,,,
ac1cb7ee-1582-46bd-88a7-0ab1631ac440,Erwin Syarief,https://play-lh.googleusercontent.com/a/ACg8ocL2OlnLJTgYD46g215TRDwcfTZEWyo6LMaxrmCD6MsJcqcyog=mo,tempat ku nglek teru tapi lebih enadi spotify,4,0,9.1.6.1145,2025-12-26 05:36:34,,,9.1.6.1145
434ce758-d581-4597-b658-207409c3bf82,muthiah,https://play-lh.googleusercontent.com/a/ACg8ocJLxxSc2kdoGPN6U0kPmrHqmlwq6BG5yi4-EcS9ixJixDEE-II=mo,aplikasi nya bagus tapi agak nge lag saat bermain game,4,0,9.1.6.1145,2025-12-26 05:31:06,,,9.1.6.1145
